Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,2,B209_BC7c0
U,"Hola , quería un viaje de ida y vuelta",Pregunta,2,B209_BC7c0
U,"a Cuenca ,",Pregunta,2,B209_BC7c0
U,"el próximo fin de semana , saliendo el viernes y volviendo el domingo",Pregunta,2,B209_BC7c0
U,y si puede ser en intercity .,Pregunta,2,B209_BC7c0
M,¿ Quiere saber horarios ? .,Confirmacion,2,B209_BC7c0
U,"No ,",Negacion,2,B209_BC7c0
U,el precio .,Pregunta,2,B209_BC7c0
M,¿ Quiere salir desde cuenca ? .,Confirmacion,2,B209_BC7c0
U,"No ,",Negacion,2,B209_BC7c0
U,quiero salir desde Bilbao,Respuesta,2,B209_BC7c0
U,hasta Cuenca .,Respuesta,2,B209_BC7c0
M,"Le consulto precios de bilbao a cuenca saliendo el viernes , día 27 de febrero de 2004 .",Confirmacion,2,B209_BC7c0
M,Un momento por favor .,Espera,2,B209_BC7c0
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,2,B209_BC7c0
M,Desea algo más ? .,Nueva_consulta,2,B209_BC7c0
U,"Sí , quiero saber el precio del viaje de ida y vuelta",Pregunta,2,B209_BC7c0
U,saliendo el viernes y volviendo el domingo del próximo fin de semana,Pregunta,2,B209_BC7c0
U,y en intercity .,Pregunta,2,B209_BC7c0
M,Le consulto precios de bilbao a cuenca en tipo tren intercity .,Confirmacion,2,B209_BC7c0
M,Un momento por favor .,Espera,2,B209_BC7c0
M,El precio de ese tren en clase turista es 40 con 50 euros el billete de ida y 64 con 79 euros el billete de ida y vuelta .,Respuesta,2,B209_BC7c0
M,Desea algo más ? .,Nueva_consulta,2,B209_BC7c0
U,"Sí , ¿ es intercity ese tren ? .",Pregunta,2,B209_BC7c0
M,El primer y último tren es un intercity y su precio en clase turista es 40 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,2,B209_BC7c0
M,Desea algo más ? .,Nueva_consulta,2,B209_BC7c0
U,"Sí , pero el billete de ida y vuelta que me ha dicho al principio",Pregunta,2,B209_BC7c0
U,¿ ese es intercity ? .,Pregunta,2,B209_BC7c0
M,El único tren que realiza el trayecto es un intercity y su precio en clase turista es 40 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,2,B209_BC7c0
M,Desea algo más ? .,Nueva_consulta,2,B209_BC7c0
U,"No , gracias .",Cierre,2,B209_BC7c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,2,B209_BC7c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,6,Z402_ZB4a0
U,"Buenos días , desearía saber los horarios de trenes que hay de Valencia",Pregunta,6,Z402_ZB4a0
U,a Sevilla,Pregunta,6,Z402_ZB4a0
U,el día quince de mayo,Pregunta,6,Z402_ZB4a0
U,por la mañana .,Pregunta,6,Z402_ZB4a0
M,¿ Qué día desea salir ? .,Pregunta,6,Z402_ZB4a0
U,El quince de mayo .,Respuesta,6,Z402_ZB4a0
M,"Le consulto horarios de trenes con salida en valencia destino sevilla saliendo el sábado , día 15 de mayo de 2004 .",Confirmacion,6,Z402_ZB4a0
M,Un momento por favor .,Espera,6,Z402_ZB4a0
M,El único tren que realiza el trayecto es un garcía_lorca que sale a las 11 y 30 de la mañana .,Respuesta,6,Z402_ZB4a0
M,Desea algo más ? .,Nueva_consulta,6,Z402_ZB4a0
U,"Sí , ¿ me podría dar el precio de este tren por favor ? .",Pregunta,6,Z402_ZB4a0
