Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,0,B209_BA5c3
U,"Hola , quería obtener el horario para ir a Valencia",Pregunta,0,B209_BA5c3
U,desde Barcelona,Pregunta,0,B209_BA5c3
U,para viajar mañana o pasado mañana .,Pregunta,0,B209_BA5c3
M,"Le consulto horarios de trenes con salida en barcelona destino valencia saliendo el viernes , día 27 de febrero de 2004 .",Confirmacion,0,B209_BA5c3
M,Un momento por favor .,Espera,0,B209_BA5c3
M,Hay varios trenes . El primero sale a las 7 de la mañana y el último a las 9 de la noche .,Respuesta,0,B209_BA5c3
M,Desea algo más ? .,Nueva_consulta,0,B209_BA5c3
U,"Sí , quería saber a qué hora llega el tren de las siete de la mañana .",Pregunta,0,B209_BA5c3
M,Ese tren sale a las 7 de la mañana y llega a las 9 y 50 de la mañana .,Respuesta,0,B209_BA5c3
M,Desea algo más ? .,Nueva_consulta,0,B209_BA5c3
U,"No , gracias .",Cierre,0,B209_BA5c3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,0,B209_BA5c3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,15,B207_BA5c1
U,"Hola , quería saber el horario de un tren de Barcelona",Pregunta,15,B207_BA5c1
U,a Tarragona .,Pregunta,15,B207_BA5c1
M,¿ A qué ciudad desea llegar ? .,Pregunta,15,B207_BA5c1
U,Tarragona .,Respuesta,15,B207_BA5c1
M,"Quiere horarios de trenes a tarragona ,",Confirmacion,15,B207_BA5c1
M,¿ desde barcelona ? .,Confirmacion,15,B207_BA5c1
U,Sí .,Afirmacion,15,B207_BA5c1
M,¿ Qué día desea salir ? .,Pregunta,15,B207_BA5c1
U,.,Indefinida,15,B207_BA5c1
M,¿ Qué día desea salir ? .,Pregunta,15,B207_BA5c1
U,Mañana .,Respuesta,15,B207_BA5c1
M,"¿ Desea salir el jueves , día 26 de febrero de 2004 ? .",Confirmacion,15,B207_BA5c1
U,Sí .,Indefinida,15,B207_BA5c1
M,"Le consulto horarios de trenes con salida en barcelona destino tarragona saliendo el jueves , día 26 de febrero de 2004 .",Confirmacion,15,B207_BA5c1
M,Un momento por favor .,Espera,15,B207_BA5c1
M,Hay varios trenes . El primero sale a las 5 y 52 de la madrugada y el último a las 11 de la noche .,Respuesta,15,B207_BA5c1
M,Desea algo más ? .,Nueva_consulta,15,B207_BA5c1
U,"No , gracias .",Cierre,15,B207_BA5c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,15,B207_BA5c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,31,B402_BB0c0
U,"Hola buenos días , quería saber el horario y los precios de los viajes en tren a Oviedo",Pregunta,31,B402_BB0c0
U,saliendo el uno o el dos de agosto .,Pregunta,31,B402_BB0c0
M,¿ A qué ciudad desea viajar ? .,Pregunta,31,B402_BB0c0
U,A Oviedo .,Respuesta,31,B402_BB0c0
M,"Quiere horarios de trenes a oviedo ,",Confirmacion,31,B402_BB0c0
M,¿ desde bilbao ? .,Confirmacion,31,B402_BB0c0
U,Sí .,Afirmacion,31,B402_BB0c0
M,¿ Qué día desea salir ? .,Pregunta,31,B402_BB0c0
U,El uno o el dos de agosto .,Respuesta,31,B402_BB0c0
M,"¿ Desea salir el domingo , día 1 de agosto de 2004 ? .",Confirmacion,31,B402_BB0c0
U,Sí .,Afirmacion,31,B402_BB0c0
M,"Le consulto horarios de trenes con salida en bilbao destino oviedo saliendo el domingo , día 1 de agosto de 2004 .",Confirmacion,31,B402_BB0c0
M,Un momento por favor .,Espera,31,B402_BB0c0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,31,B402_BB0c0
M,Desea algo más ? .,Nueva_consulta,31,B402_BB0c0
U,"Sí , quiero saber que tren sale hacia las doce del mediodía .",Pregunta,31,B402_BB0c0
M,¿ Quiere salir entre las 11 y 30 y las 12 y 30 de la mañana ? .,Confirmacion,31,B402_BB0c0
U,Sí .,Afirmacion,31,B402_BB0c0
M,"Le consulto horarios de bilbao a oviedo el domingo , día 1 de agosto de 2004 entre las 11 y 30 y las 12 y 30 de la mañana .",Confirmacion,31,B402_BB0c0
M,Un momento por favor .,Espera,31,B402_BB0c0
M,El único tren que realiza el trayecto es un talgo que sale a las 11 y 55 de la mañana .,Respuesta,31,B402_BB0c0
M,Desea algo más ? .,Nueva_consulta,31,B402_BB0c0
U,"Sí , quiero saber el precio de ese tren .",Pregunta,31,B402_BB0c0
M,El precio de ese tren en clase turista es 44 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,31,B402_BB0c0
M,Desea algo más ? .,Nueva_consulta,31,B402_BB0c0
U,"No , gracias , eso es todo .",Cierre,31,B402_BB0c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,31,B402_BB0c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,44,Z209_ZA3c4
U,Me gustaría viajar el viernes nueve de Abril,Pregunta,44,Z209_ZA3c4
U,"a Sevilla ,",Pregunta,44,Z209_ZA3c4
U,en el tren más rápido .,Pregunta,44,Z209_ZA3c4
M,¿ Quiere saber horarios ? .,Confirmacion,44,Z209_ZA3c4
U,"Sí , sí que quiero .",Afirmacion,44,Z209_ZA3c4
M,¿ Qué día desea salir ? .,Pregunta,44,Z209_ZA3c4
U,El viernes nueve de abril .,Respuesta,44,Z209_ZA3c4
M,"Quiere horarios de trenes a sevilla ,",Confirmacion,44,Z209_ZA3c4
M,¿ desde zaragoza ? .,Confirmacion,44,Z209_ZA3c4
U,"Sí , sí que quiero .",Afirmacion,44,Z209_ZA3c4
M,"Le consulto horarios de trenes con salida en zaragoza destino sevilla saliendo el viernes , día 9 de abril de 2004 .",Confirmacion,44,Z209_ZA3c4
M,Un momento por favor .,Espera,44,Z209_ZA3c4
M,El único tren que realiza el trayecto es un triana que sale a las 12 y 10 de la mañana .,Respuesta,44,Z209_ZA3c4
M,Desea algo más ? .,Nueva_consulta,44,Z209_ZA3c4
U,"No , muchas gracias .",Cierre,44,Z209_ZA3c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,44,Z209_ZA3c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,68,B206_BA3c1
U,"Hola , querría consultar horarios de viajes de ida",Pregunta,68,B206_BA3c1
U,a Barcelona,Pregunta,68,B206_BA3c1
U,para llegar el sábado,Pregunta,68,B206_BA3c1
U,y que sea rápido .,Pregunta,68,B206_BA3c1
M,"¿ Desea salir el sábado , día 28 de febrero de 2004 ? .",Confirmacion,68,B206_BA3c1
U,Sí .,Afirmacion,68,B206_BA3c1
M,"Le consulto horarios de trenes con salida en bilbao destino barcelona saliendo el sábado , día 28 de febrero de 2004 .",Confirmacion,68,B206_BA3c1
M,Un momento por favor .,Espera,68,B206_BA3c1
M,El único tren que realiza el trayecto es un miguel_de_unamuno que sale a las 10 y 5 de la mañana .,Respuesta,68,B206_BA3c1
M,Desea algo más ? .,Nueva_consulta,68,B206_BA3c1
U,No .,Cierre,68,B206_BA3c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,68,B206_BA3c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,90,V407_VA8c7
U,"Quieres , quisiera saber el horario de los trenes que van de Murcia",Pregunta,90,V407_VA8c7
U,a Alicante,Pregunta,90,V407_VA8c7
U,y llegen el viernes,Pregunta,90,V407_VA8c7
U,antes de las diez .,Pregunta,90,V407_VA8c7
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,90,V407_VA8c7
U,Quisiera saber los horarios de los trenes que salen de Murcia,Pregunta,90,V407_VA8c7
U,a Alicante,Pregunta,90,V407_VA8c7
U,y lleguen el viernes,Pregunta,90,V407_VA8c7
U,antes de las diez .,Pregunta,90,V407_VA8c7
M,"Quiere horarios de trenes a alicante ,",Confirmacion,90,V407_VA8c7
M,¿ desde murcia ? .,Confirmacion,90,V407_VA8c7
U,Sí .,Afirmacion,90,V407_VA8c7
M,¿ Qué día desea salir ? .,Pregunta,90,V407_VA8c7
U,El viernes .,Respuesta,90,V407_VA8c7
M,"¿ Desea salir el viernes , día 2 de abril de 2004 ? .",Confirmacion,90,V407_VA8c7
U,Sí .,Afirmacion,90,V407_VA8c7
M,"Le consulto horarios de trenes con salida en murcia destino alicante saliendo el viernes , día 2 de abril de 2004 .",Confirmacion,90,V407_VA8c7
M,Un momento por favor .,Espera,90,V407_VA8c7
M,Hay varios trenes . El primero sale a las 5 y 55 de la madrugada y llega a las 7 y 18 de la mañana y el último sale a las 5 y 40 de la tarde y llega a las 6 y 57 de la tarde .,Respuesta,90,V407_VA8c7
M,Desea algo más ? .,Nueva_consulta,90,V407_VA8c7
U,El tipo de tren que sale a las cinco y cincuenta y cinco .,Pregunta,90,V407_VA8c7
M,Ese tren es un regional_expres .,Respuesta,90,V407_VA8c7
M,Desea algo más ? .,Nueva_consulta,90,V407_VA8c7
U,No .,Cierre,90,V407_VA8c7
