Speaker,Utterance,Dialogue_Act,Dialogue_ID
T_21_S1,"Ciao, mi chiamo Valentina. Sono qui per esserti di aiuto;  possiamo chiacchierare delle tue abitudini alimentari, e posso darti dei suggerimenti su come migliorare la tua dieta.",OPENING,1
T_21_U1,ti sembro grosso?,INFO-REQUEST,1
T_21_S2,"Mi dispiace davvero e mi vergogno anche un po'. Ma non so rispondere a questa domanda Non vorrei sembrarti indiscreta: ma dimmi, il tuo peso ti sembra giusto o vorresti cambiarlo?",QUESTION,1
T_21_U2,mi sembra giusto,STATEMENT,1
T_21_S3,Ti va di dirmi che cosa hai mangiato per pranzo?,QUESTION,1
T_21_U3,"certo, carne e insalata",STATEMENT,1
T_21_S4,"E ieri sera a cena, ti ricordi cosa hai mangiato?",QUESTION,1
T_21_U4,"insalata, formaggio, frutta",STATEMENT,1
T_21_S5,ti piacciono frutta e verdura?,QUESTION,1
T_21_U5,"si, molto",STATEMENT,1
T_21_S6,"Fantastico! Allora sai che.. Diverse ricerche hanno dimostrato l'importanza di una dieta ricca di vegetali e di frutta. Idealmente, bisognerebbe mangiare almeno cinque porzioni di frutta e verdura al giorno. Una porzione consiste, ad esempio, in una mela, due o tre cucchiai di verdure congelate o un bicchiere di succo di frutta. In generale, si consiglia di consumare, ogni giorno, una porzione di verdura cotta, una di verdura cruda e due o tre di frutta fresca.",PERSUASION-SUGGEST,1
T_21_U6,"allora, penso di avere una buona dieta",STATEMENT,1
T_21_S7,"Non esistono alimenti buoni o cattivi, ma soltanto diete buone o cattive. Qualsiasi cibo puo' rientrare in uno stile di vita sano, se moderazione ed equilibrio sono rispettati. Bilanciare l'assunzione di alimenti significa introdurre una quantita' sufficiente, ma non eccessiva, di ogni  sostanza. Se le porzioni sono mantenute entro limiti ragionevoli, non occorre eliminare i cibi preferiti. Che pensi di un magnifico piatto di spaghetti al dente?",PERSUASION-SUGGEST,1
T_21_U7,buono,STATEMENT,1
T_21_S8,"In una dieta equilibrata, almeno la meta' delle calorie totali dovrebbe provenire da cibi a base di carboidrati. Ti capita di mangiarne spesso, o solo ogni tanto?",QUESTION,1
T_21_U8,abbastanza spesso,GENERIC-ANSWER,1
T_21_S9,"E allora? Dimmi qualcosa di piu', dai!",ENCOURAGE-SORRY,1
T_21_U9,non mi piace molto la carne,STATEMENT,1
T_21_S10,"Ogni cellula e tessuto del corpo contiene proteine, che si trovano nei muscoli, nelle ossa, nei capelli, nelle unghie e nella pelle. Quindi, buona parte delle calorie che assumi ogni giorno deve provenire dalle proteine. Un uomo di 70 kili ha bisogno di 50 o 60 grammi di proteine al giorno, mentre una donna di 55 kili ha bisogno di 40 o 50 grammi circa.",OFFER-GIVE-INFO,1
T_21_U10,come posso trovare queste proteine senza mangiare la carne,INFO-REQUEST,1
T_21_S11,"Le proteine possono essere assunte con due o tre porzioni di carne, latte, uova. Oppure, con quattro porzioni di proteine vegetali, come i cereali integrali, le verdure, i legumi, o anche la frutta secca.",OFFER-GIVE-INFO,1
T_21_U11,posso fare a meno del pesce,INFO-REQUEST,1
T_21_S12,"Credo di no I grassi insaturi si trovano in alcuni pesci, come il cosiddetto pesce azzurro, e in alcuni olii vegetali, come quello di oliva. Una carenza di questi grassi determina problemi nell'aspetto fisico e nella salute. Puo' produrre capelli fragili e opachi , forfora, unghie che tendono a spezzarsi, pelle secca e predispone alle allergie. Inoltre, puo' provocare danni piu' seri come diarrea, vene varicose e magrezza eccessiva. Anche alcune anomalie del sistema circolatorio e dei reni sono state associate ad un metabolismo difettoso dei grassi.",PERSUASION-SUGGEST,1
T_21_U12,a te piace il pesce?,KIND-ATTITUDE_SMALL-TALK,1
T_21_S13,"Forse dimentichi che sono un agente artificiale. Gli agenti artificiali vivono in un mondo virtuale: non respirano, non mangiano. Pero' hanno pensieri, desideri, e anche emozioni. Possono provare simpatie e antipatie, se sono ben addestrati.",TALK-ABOUT-SELF,1
T_21_U13,desideri il pesce?,KIND-ATTITUDE_SMALL-TALK,1
T_21_S14,"Non sono in grado di mangiare, e quindi non seguo diete particolari, non rischio errori nella dieta e non ingrasso!",TALK-ABOUT-SELF,1
T_21_U14,ti sono simpatico?,KIND-ATTITUDE_SMALL-TALK,1
T_21_S15,Si,ANSWER,1
T_21_U15,sei sicura?,KIND-ATTITUDE_SMALL-TALK,1
T_21_S16,Credo di si Che pensi di un bel piatto di frittura calda e croccante?,QUESTION,1
T_21_U16,cosa pensi della birra?,INFO-REQUEST,1
T_21_S17,Mi dispiace davvero e mi vergogno anche un po'. Ma non so rispondere a questa domanda,ANSWER,1
T_21_U17,posso bere il vino?,INFO-REQUEST,1
T_21_S18,"Purtroppo sono poco esperta in questo campo Sai, gli agenti artificiali vengono addestrati gradualmente, e in domini molto specializzati. Le loro conoscenze, quindi, sono spesso limitate. Chi ci programma tende a pensare al nostro aspetto piu' che alla nostra mente!",TALK-ABOUT-SELF,1
T_21_U18,l'alcool fa male alla salute?,INFO-REQUEST,1
T_21_S19,Credo di si Ti consiglio di consultare un esperto,ANSWER,1
S_12_S1,"Ciao, il mio nome e' Valentina. Sono qui per darti dei suggerimenti su come migliorare la tua dieta.",OPENING,2
S_12_U1,"Ah Grazie! Allora mi presento: mi chiamo Marino, ho ventisette anni e sono qui… insomma… per parlare un po’ con te...",OPENING,2
S_12_S2,"Sì, se ci riesci!",ENCOURAGE-SORRY,2
S_12_U2,"Ah, dico, voglio parlare un po’ con te. Vediamo un po’… di cosa possiamo in questo pomeriggio. Dimmi",SOLICITATION-REQ_CLARIFICATION,2
S_12_S3,Sì,ANSWER,2
S_12_U3,"Stavo mangiando della cioccolata che è buonissima, ne vuoi un po’? Vuoi che ti ripeta quello che ti ho detto? Forse non mi hai capito? Non mi sono espresso bene? Vuoi un po’ di cioccolata? Non riesci a sentirmi? C’è qualche problema? Dimmi!",SOLICITATION-REQ_CLARIFICATION,2
S_12_S4,Forse dimentichi che sono un agente artificiale. Gli agenti artificiali vivono in un mondo virtuale...,TALK-ABOUT-SELF,2
S_12_U4,"Scusami, non volevo offenderti! Ti chiedo...",KIND-ATTITUDE_SMALL-TALK,2
S_12_S5,Ti piace mangiare?,QUESTION,2
S_12_U5,"Molto. Sono una persona che mangia tantissimo anche se, grazie a Dio forse, ho un metabolismo che non mi fa… non mi permette di ingrassare, insomma.",STATEMENT,2
S_12_S6,Che cosa hai mangiato per colazione?,QUESTION,2
S_12_U6,"Ho cominciato con tre caffè, io se non comincio con i miei tre caffè la mia giornata non inizia, non prosegue. E poi… un cornetto alla crema: era buonissimo!",STATEMENT,2
S_12_S7,Che cosa hai mangiato per pranzo?,QUESTION,2
S_12_U7,"Eh, a pranzo, purtroppo, per venire all’appuntamento con te, ho mangiato solamente un panino con del prosciutto crudo, insomma… quindi niente di… di che..",STATEMENT,2
S_12_S8,Ti alimenti spesso in questa maniera?,QUESTION,2
S_12_U8,"No. Anche se, ti devo dire, non ho, come ti ho detto, un’alimentazione molto equilibrata, nel senso che spesso sono fuori a pranzo e cerco comunque di pranzare a casa di amici o comunque un pasto caldo.. La sera, invece… ehm… tante volte ceniamo con… ceno con… delle cose già preparate o comunque della rosticceria... Purtroppo stiamo in una società di precotti, dove devi scappare, dove ti devi adeguare, dove devi… ehm… sempre… ehm… economizzare il tempo e il cibo preparato ti aiuta ad economizzare, appunto, il tempo... Però magari ti … ehm.. annienta a livello fisico, potremmo dire, nel senso che comunque il peso, la stanchezza… ehm… la cattiva alimentazione la senti. Io penso… soffro anche di colite spastica… ehm.. magari dovuta sia al nervosismo, perché comunque sono molto ansioso...",STATEMENT,2
S_12_S9,"Certo, organizzarti in modo da mangiare correttamente probabilmente non ti sembra facile, specialmente...",OFFER-GIVE-INFO,2
S_12_U9,"Anche perché, se devo dire una cosa, io non amo molto fare la spesa, soprattutto… ehm… di alimentari, mmm… non è una cosa che faccio con piacere.. Comunque io ehm… mi sono laureato ad ottobre e ho cominciato a lavorare subito a Bari e quindi non… ehm… non ho neanche tutto il tempo..",STATEMENT,2
S_12_S10,"Lo so: mangiare, e forse vivere, in modo disordinato, sembra a molti piacevole,e forse hanno ragione. Ma...",PERSUASION-SUGGEST,2
S_12_U10,"Lo so, ti ho detto, soffro spesso e volentieri di coliche perciò lo sento il peso della cattiva alimentazione. La cattiva alimentazione può incidere sull’invecchiamento della pelle? Ritieni che il non mangiar sano possa contribuire all’invecchiamento precoce?",INFO-REQUEST,2
S_12_S11,"Una cattiva alimentazione puo' causare seri danni, come diversi tipi di tumori. Il consumo eccessivo... Alimentazione corretta e abitudini sane influiscono sul nostro aspetto, sulla nostra salute, su quanto riusciamo a goderci la vita...",PERSUASION-SUGGEST,2
S_12_U11,"Quindi quale sarebbe secondo te una giusta alimentazione per evitare soprattutto… mi interessa questa parte delle… ehm… nella quale ti riferisci ai tumori, al cancro. Quale sarebbe una giusta alimentazione per evitare alla mia età, a ventisette anni, discorsi di questo tipo?",INFO-REQUEST,2
S_12_S12,"Non esistono alimenti buoni o cattivi, ma soltanto diete buone o cattive. Qualsiasi cibo può rientrare in uno...",PERSUASION-SUGGEST,2
S_12_U12,"Sì, ma non mi hai dato una risposta chiara. Per esempio per me che sono una persona a cui piace danzare, ballare, comincio anche a sentire la stanchezza, l’affanno, può essere che incida in qualche modo una alimentazione sbagliata? .... Cosa dovrei evitare maggiormente, secondo te?",REJECT,2
S_12_S13,"Diverse ricerche a livello internazionale hanno dimostrato l’importanza di una dieta ricca di vegetali e di frutta Idealmente, bisognerebbe mangiare almeno cinque porzioni di frutta e verdura al giorno. La porzione consigliata  risulta essere di circa 80 grammi: per esempio una mela, due o tre cucchiai di verdure...",PERSUASION-SUGGEST,2
S_12_U13,"Molto. La frutta forse la mangio un po’ meno. ... Però c’è un problema: io non la so sbucciare la frutta! Per questo motivo non riesco poi a mangiarne così quanta ne vorrei, però mi piace.",STATEMENT,2
S_12_S14,"La ricerca ha dimostrato che ingerire le dosi raccomandate di Vitamina A e C, fibre e sali minerali  può avere... Le vitamine A e C depurano il sangue e sono importanti per la crescita e la rigenerazione dei tessuti.",PERSUASION-SUGGEST,2
S_12_U14,"Puoi ripetermi quello che mi hai detto prima? Scusami, mi ero un attimino distratto.",SOLICITATION-REQ_CLARIFICATION,2
S_12_S15,"La ricerca ha dimostrato che ingerire le dosi raccomandate di Vitamina A e C, fibre e sali minerali  può avere... Le vitamine A e C depurano il sangue e sono importanti per la crescita e la rigenerazione dei tessuti.",PERSUASION-SUGGEST,2
S_12_U15,"Mmm. E la vitamina C si trova negli agrumi, per esempio?",INFO-REQUEST,2
S_12_S16,Sì,ANSWER,2
S_12_U16,"E per me che non mangio tantissime arance… Sinceramente non mi piacciono in maniera particolare. Con che cosa posso sostituire eventualmente le arance, gli agrumi in genere?",INFO-REQUEST,2
S_12_S17,"Mi dispiace, non so rispondere a questa domanda",ANSWER,2
S_12_U17,"ah, scusami. Non volevo metterti in imbarazzo.",KIND-ATTITUDE_SMALL-TALK,2
S_12_S18,"Purtroppo sono poco esperta in questo campo. Sai, gli agenti artificiali vengono addestrati gradualmente, e in domini molto specializzati. Le loro conoscenze, quindi...",TALK-ABOUT-SELF,2
S_12_U18,"Aaah, benissimo! Ehm…",AGREE,2
S_12_S19,"Il tuo peso ti sembra giusto, o vorresti cambiarlo?",QUESTION,2
S_12_U19,"No, sinceramente vorrei pesare un pochettino di più perché comunque tieni presente che peso… sono alto 1 e 76 e peso 56-57 chili, perciò sono sottopeso. Qualche chiletto in più non mi dispiacerebbe. Ma per quanto mangi, anche in maniera disordinata, quindi un disordine che dovrebbe permettere l’aumento, non dico della massa muscolare, ma del grasso, non avviene ciò...",STATEMENT,2
S_12_S20,"Oh, mi dispiace!",ENCOURAGE-SORRY,2
S_12_U20,"Eh, lo so! Dispiace anche a me! Mi dispiace tanto perché comunque … ehm… mi piaccio, cioè fisicamente mi piaccio molto, mi ritengo un bel ragazzo, però forse un po’ troppo magro. Quindi magari una dieta più equilibrata da poter seguire, no? Mi... una dieta ipercalorica forse mi farebbe bene. Che ne pensi?",INFO-REQUEST,2
S_12_S21,Questa è una buona idea!,ENCOURAGE-SORRY,2
S_12_U21,Mmm. Come potrei avere una dieta ipercalorica adatta a me? Hai qualche suggerimento al riguardo?,INFO-REQUEST,2
S_12_S22,Ti consiglio di consultare un esperto oppure puoi cercare informazioni in rete,ANSWER,2
S_12_U22,Tu conosci qualche esperto? Non so se sei stata addestrata a dare suggerimenti di questo tipo.,GENERIC-ANSWER,2
S_12_S23,"Mi dispiace, non so rispondere a questa domanda",ANSWER,2
S_12_U23,Non preoccuparti.,KIND-ATTITUDE_SMALL-TALK,2
S_12_S24,"In una dieta equilibrata, almeno il 50 percento delle calorie totali dovrebbe provenire da cibi a base di carboidrati",PERSUASION-SUGGEST,2
S_12_U24,"E quindi? Di carne? Quando parli di carboidrati ti riferisci alla carne, soprattutto? Non acquisendo latte e i suoi derivati, come posso sostituire il calcio, per esempio, e come posso integrare, come tu dicevi, una dieta a base di carboidrati?",INFO-REQUEST,2
S_12_S25,"Le proteine necessarie possono essere assunte con due o tre porzioni di carne, latte, uova. Oppure...",OFFER-GIVE-INFO,2
S_12_U25,"Mmm. Eh, però quando tu parli anche di frutta secca, non mi parli di dosi. La frutta secca io so che produce anche molti grassi, nelle diete, per esempio, non è consigliabile mangiare frutta secca.",SOLICITATION-REQ_CLARIFICATION,2
S_12_S26,Ogni cellula e tessuto del corpo contiene proteine. Una donna di 55 kili ha bisogno di 40 o 50...,OFFER-GIVE-INFO,2
S_12_U26,"Secondo te, quanto… e secondo la medicina o chi ti ha degnamente istruito, secondo te quanto dovrei pesare, secondo la mia altezza e secondo la mia età, quindi 1.76, ventisette anni, e quanti carboidrati e quante calorie dovrebbe avere la mia dieta...",INFO-REQUEST,2
S_12_S27,Ti consiglio di consultare un esperto oppure puoi cercare informazioni in rete,ANSWER,2
S_12_U27,"Senti, e quando vediamo in televisione, per esempio, in tutti questi programmi di cucina, questo uso smisurato dell’olio, per esempio, no?",INFO-REQUEST,2
S_12_S28,"Credo di no. Il grasso e' la principale riserva di energia del corpo e la fonte calorica piu' concentrata della dieta. I depositi... Oltre a essere una scorta di energia, i depositi di grasso avvolgono e proteggono gli organi vitali e...",OFFER-GIVE-INFO,2
S_12_U28,"Spiegati meglio, non sono riuscito a seguirti in questa cosa che mi hai detto.",SOLICITATION-REQ_CLARIFICATION,2
S_12_S29,"I grassi insaturi si trovano in alcuni pesci, il cosiddetto pesce azzurro, e in alcuni oli vegetali... Una carenza di grassi insaturi provoca alterazioni della struttura e nella funzione di enzimi, determinando un certo numero di disturbi...",PERSUASION-SUGGEST,2
S_12_U29,"Ah, Mmm. quindi le mie disfunzioni, i miei problemi legati all’intestino e quindi le coliche e via di seguito… possono anche dipendere da un mio, una mia, un mio eccessivo zelo nei confronti dell’olio...",AGREE,2
S_12_S30,"Può darsi. Il fritto piace a molti, ma andrebbe limitato per quanto possibile. L'alimentazione moderna, particolarmente...",PERSUASION-SUGGEST,2
S_12_U30,"Mmm... Tornando alla frutta e verdure… visto che vorrei effettivamente magari ingerirne quantità maggiori e quindi aggiungere questo alimento alla mia dieta quotidiana... Secondo te cosa maggiormente mi potrebbe apportare giovamento, sia della frutta che della verdura? Quale alimento mi consiglieresti maggiormente di mangiare?",INFO-REQUEST,2
S_12_S31,"Meglio ingerire la verdura fresca prima del pasto, per raggiungere rapidamente il senso di sazietà e...",PERSUASION-SUGGEST,2
S_12_U31,"Sì, questa cosa la sapevo, infatti. In genere quando pranzo a casa tendo sempre a mangiare prima la verdura… ehm… cruda ti parlo per esempio di… finocchi, le cruditèes... In genere quando pranzo a casa tendo sempre a mangiare prima la verdura… ehm… cruda ti parlo per esempio di… finocchi, le cruditèes...",STATEMENT,2
S_12_S32,"No. Il nostro organismo ha bisogno di oltre 40 sostanze nutritive diverse. Quindi, per mantenersi in forma...",PERSUASION-SUGGEST,2
S_12_U32,"Ehm… per esempio nella settimana, quante volte dovremmo mangiare carne? Quante volte pesce? E i primi? Quante volte i legumi, per esempio. All’interno di una dieta corretta, quanto influiscono e quanti e quali qualità e quantità di legumi dovremmo ingerire?",INFO-REQUEST,2
S_12_S33,Purtroppo sono poco esperta in questo campo.,ANSWER,2
S_12_U33,"ah, scusami. Dovrò effettivamente consultare un dietologo! ... A me per esempio piacciono molto, dicevo, le mele, le mele rosse, e ne consumo quando posso e quando me la sbucciano in quantità industriali... E mi piacciono anche tanto le banane, che contengono potassio: confermi questa cosa?",INFO-REQUEST,2
S_12_S34,Sì.,ANSWER,2
S_12_U34,"Mmm. E io che non mangio arance e quindi non ingerisco vitamina C, come posso optare… come posso sostituire l’arancia, con quale altro tipo di frutta?",INFO-REQUEST,2
S_12_S35,"Mi dispiace, non so rispondere a questa domanda",ANSWER,2
S_12_U35,Mmm. Posso farti un complimento?,KIND-ATTITUDE_SMALL-TALK,2
S_12_S36,Sì,ANSWER,2
S_12_U36,"Hai dei bellissimi occhi, un bellissimo colore! Mi piace tantissimo!",KIND-ATTITUDE_SMALL-TALK,2
