Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
Samir,Bravo! Vous avez été rapides!,greet,19,Dial_20110530_154627
Samir,Qu'est-ce que je peux faire pour vous?,ask,19,Dial_20110530_154627
Julie,merci,next_step,19,Dial_20110530_154627
Samir,"Eh bien, il va falloir la fabriquer cette manette. Allez voir Mélissa, la responsable d' îlot de production, elle va vous aider. Elle doit être dans l' atelier de fabrication.",inform,19,Dial_20110530_154627
Samir,"Mais sinon, vous avez encore des questions sur l'entreprise ? Le staff de l'entreprise, ou bien les études qu'ils ont fait ?",ask,19,Dial_20110530_154627
Julie,"j'ai un peu de temps... allez y dites moi en plus sur l'entreprise, le staff et sur les études de chacun...",staff_enterprise,19,Dial_20110530_154627
Samir,"la plasturgie, c' est plus une question de logique que de force physique. que ce soit pour imaginer les produits de demain comme ici, au bureau d' études, ou pour les créer, comme dans l' atelier, tout le monde y trouve son compte, filles comme garçons Il y a tellement de métiers différents et intéressants.",inform,19,Dial_20110530_154627
Samir,et vous vouliez savoir quelles études ils avaient fait c'est ça ?,ask,19,Dial_20110530_154627
Julie,oui oui,yes,19,Dial_20110530_154627
Samir,"Il y a des métiers pour tout le monde du BEP à l' ingénieur. mais en fait, peu importe le niveau d' études il y a toujours des possibilités d' évolution.",inform,19,Dial_20110530_154627
Samir,"Bon, je dois vous laisser. Bon courage pour la suite !",quit,19,Dial_20110530_154627
Serge,Bravo! Vous avez été rapides!,greet,38,Dial_20110617_095419
Serge,Qu'est-ce que je peux faire pour vous?,ask,38,Dial_20110617_095419
Ben,est ce que je peux utiliser la manette maintenant ?,next_step,38,Dial_20110617_095419
Serge,"Il ne vous reste plus qu' à trouver les composants électroniques pour terminer cette manette. Sophia doit les avoir sur elle, je l' ai vue passer tout à l' heure.",inform,38,Dial_20110617_095419
Serge,"Mais avant de partir, voulez vous faire un mini quizz avec moi ?",ask,38,Dial_20110617_095419
Ben,oui,yes,38,Dial_20110617_095419
Serge,Que faudra-t-il faire de votre manette une fois qu'elle sera cassée et irréaparable ?,ask,38,Dial_20110617_095419
Ben,la recycler ?,todo_irreparable,38,Dial_20110617_095419
Serge,"tout à fait, on ramène les équipements hors-service au magasin, ils pourront les faire recycler",inform,38,Dial_20110617_095419
Serge,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,38,Dial_20110617_095419
Lucas,Bonjour !,greet,52,Dial_20111220_183718
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,52,Dial_20111220_183718
Ben,"Ok, où se trouve cette entreprise?",help,52,Dial_20111220_183718
Lucas,Je ne sais pas . . . mon oncle a dit que c' êtait quelque part dans ce labo . Il faut fouiller . Regarde voir près du tableau noir là bas .,inform,52,Dial_20111220_183718
Ben,"Ok, c'est super!",quit,52,Dial_20111220_183718
Preparateur1,"Bonjour, je suis Preparateur1 le préparateur matière.",greet,56,Dial_20110526_114059
Preparateur1,Qu'est-ce que je peux faire pour vous?,ask,56,Dial_20110526_114059
Julie,"cet endroit m'intéresse, que pouvez vous me dire sur l'espace matière ?",inform_material_space,56,Dial_20110526_114059
Preparateur1,"Eh bien quand on reçoit les granulés de matière, ils sont pleins d' humidité. on ne peut pas les utiliser comme ça, sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,56,Dial_20110526_114059
Preparateur1,"vous voulez savoir ce que je fais moi, plus particulièrement ?",ask,56,Dial_20110526_114059
Julie,"oui, ça m'intéresser !",yes,56,Dial_20110526_114059
Preparateur1,"mon rôle, c' est de m' assurer que les machines soient bien approvisionnées, Avec les bonnes matières, dans les bonnes couleurs. Je dois faire fonctionner les étuves et tout le système d' approvisionnement.",inform,56,Dial_20110526_114059
Preparateur1,Voulez vous en savoir plus?,ask,56,Dial_20110526_114059
Julie,"non, merci, nous devons filer. Mais ce fut passionnant !",no,56,Dial_20110526_114059
Preparateur1,"attendez, ne partez pas si vite, j'ai un petit service à vous demander. J' ai une nouvelle machine à alimenter, elle doit faire des sacs plastiques, mais Je ne me rappelle plus de la matière qu' il faut. Tu veux bien me donner un coup de main",ask,56,Dial_20110526_114059
Julie,"pas de soucis, je vais vous aider",yes,56,Dial_20110526_114059
Preparateur1,"ok, c' est parti",inform,56,Dial_20110526_114059
Preparateur1,"Merci de votre aide, bonne journée à vous !",quit,56,Dial_20110526_114059
Samir,"Déjà de retour avec les plans ?! Bravo les jeunes, vous avez fait vite !",greet,71,Dial_20111122_101942
Samir,"Que puis-je pour vous, cette fois-ci ?",ask,71,Dial_20111122_101942
Julie,"Yo, qu'ess tu crois gars ?",greet,71,Dial_20111122_101942
