Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
Samir,"Déjà de retour avec les plans ?! Bravo les jeunes, vous avez fait vite !",greet,5,Dial_20111128_113927
Samir,"Que puis-je pour vous, cette fois-ci ?",ask,5,Dial_20111128_113927
Julie,Yes I !!!,greet,5,Dial_20111128_113927
Julie,"Ben, vous pouvez me dire où je dois aller pour commencer à fabriquer la manette, peut-être",next_step,5,Dial_20111128_113927
Samir,"Eh bien, il va falloir la fabriquer, maintenant, cette manette. Allez voir Mélissa, la responsable d'îlot de production, elle vous aidera. Elle doit être à l'atelier de fabrication.",inform,5,Dial_20111128_113927
Julie,Yes c'est tipar man ...,quit,5,Dial_20111128_113927
Samir,"Bon, à la prochaine, alors. Je vais retourner à mes occupations.",quit,5,Dial_20111128_113927
Samir,"Merci de votre visite, bonne chance, et à la prochaine !",quit,5,Dial_20111128_113927
Preparateur1,Bonjour,greet,9,Dial_20120102_200538
Preparateur1,je peux vous renseigner sur cet endroit?,ask,9,Dial_20120102_200538
Julie,Avec plaisir.,yes,9,Dial_20120102_200538
Preparateur1,"Je vais vous expliquer . Quand on reçoit les granulés de matière , ils sont pleins d' humidité . On ne peut pas les utiliser comme ça , sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable . Alors on les passe dans une étuve , pour bien les sécher , et puis on peut aussi ajouter des colorants , pour donner une nouvelle couleur à la matière .",inform,9,Dial_20120102_200538
Julie,C'est intéressant et vous jouez quel rôle dans tout ce cycle?,inform_job,9,Dial_20120102_200538
Preparateur1,"Mon rôle , est de m' assurer que les machines soient bien approvisionnées , avec les bonnes matières , dans les bonnes couleurs . Je dois faire fonctionner les étuves et tout le système d' approvisionnement .",inform,9,Dial_20120102_200538
Julie,Intéressant. Vous pouvez me dire autre chose?,todo_failure,9,Dial_20120102_200538
Preparateur1,"Si jamais il y a une panne j' appelle le technicien de maintenance c' est lui le pro pour tout réparer . mais mieux vaut prévenir que guérir . Alors son job , c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire .",inform,9,Dial_20120102_200538
Julie,Bon je pars maintenant!,quit,9,Dial_20120102_200538
Preparateur1,"Avant que vous décidiez de partir j'aurais besoin de votre aide pour alimenter une machine. Pouvez-vous m'aider? Je dois alimenter une machine qui fabrique des sacs plastiques. Pouvez-vous rechercher la matière qui est la plus appropriée pour cette machine? Il s'agit d'une matière plastique ""éco"".",ask,9,Dial_20120102_200538
Julie,Bien volontiers.,yes,9,Dial_20120102_200538
Preparateur1,"ok, c'est parti",inform,9,Dial_20120102_200538
Preparateur1,Bon courage pour la suite.,quit,9,Dial_20120102_200538
Serge,Beau travail!,greet,14,Dial_20120105_192522
Ben,Merci. C'est grâce à vous.,greet,14,Dial_20120105_192522
Serge,"Bon , il est temps que je vous laisse . Il ne vous reste plus qu' à trouver les composants électroniques pour terminer cette manette . Sophia doit les avoir sur elle , je l' ai vue passer tout à l' heure .",inform,14,Dial_20120105_192522
Ben,Ok. Merci encore.,quit,14,Dial_20120105_192522
Serge,"Mais avant de partir , voulez vous faire un mini quizz avec moi ?",ask,14,Dial_20120105_192522
Ben,Ouais?,yes,14,Dial_20120105_192522
Serge,Que compter vous faire de cette une fois qu' elle ne fonctionnera plus ?,ask,14,Dial_20120105_192522
Ben,Je ne sais pas.. il faut avoir une autre machine pour détruire..,todo_irreparable,14,Dial_20120105_192522
Serge,"Et bien , on raméne les équipements hors - service au magasin , ils pourront les faire recycler .",inform,14,Dial_20120105_192522
Ben,Ok...,yes,14,Dial_20120105_192522
Serge,"Bon, je vous laisse. Bonne continuation !",quit,14,Dial_20120105_192522
Mélissa,"Bonjour, je suis Mélissa la responsable d'îlot de production.",greet,46,Dial_20110617_140755
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,46,Dial_20110617_140755
Lucas,on a besoin d'une manette,manufacturing_reqs,46,Dial_20110617_140755
Mélissa,"bien sûr. pour fabriquer une pièce, il vous faut un moule, une machine et de la matière colorée dans la bonne teinte.",inform,46,Dial_20110617_140755
Mélissa,savez vous où trouver tout ça ?,ask,46,Dial_20110617_140755
Lucas,non du tout,no,46,Dial_20110617_140755
Mélissa,"Procédons par étapes: les moules on les garde dans une pièce spéciale, le magasin de stockage de moules, qui leur est entièrement dédiée. C'est qu'on en prend soin, de nos moules, ce sont les éléments les plus précieux et les plus importants de l' entreprise. Avec les clients et le personnel, bien sûr",inform,46,Dial_20110617_140755
Mélissa,revenez me voir quand vous l'avez .,quit,46,Dial_20110617_140755
Preparateur1,"Bonjour, je suis Preparator le préparateur matière.",greet,67,Dial_20111224_220116
Preparateur1,"Que puis-je faire pour vous ? De l'aide, un renseignement, peut-être ?",ask,67,Dial_20111224_220116
Julie,Allons-y,yes,67,Dial_20111224_220116
Preparateur1,Je peux vous parler un peu de mon métier ou de l'espace matière ... Je peux aussi vous parler un peu de la maintenance des machines si vous le souhaitez.,inform,67,Dial_20111224_220116
Julie,"Ah oui, allez-y !",yes,67,Dial_20111224_220116
Preparateur1,"En fait, quand on reçoit les granulés de matière, ils sont pleins d'humidité. On ne peut pas les utiliser comme ça, sinon l'eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,67,Dial_20111224_220116
Julie,"Ah, d'accord ! Merci !",ack,67,Dial_20111224_220116
Preparateur1,"J'ai un petit service à vous demander. J'ai une nouvelle machine à alimenter, elle doit faire des sacs plastiques, mais je ne me rappelle plus de la matière qu'il faut. Voulez-vous me donner un coup de main ?",ask,67,Dial_20111224_220116
Julie,"Bah,pourquoi pas",yes,67,Dial_20111224_220116
Preparateur1,"Ok, merci ! Alors c'est parti !",inform,67,Dial_20111224_220116
Preparateur1,"Bon, vous savez tout ! Je vais reprendre mon travail. Bonne chance !",quit,67,Dial_20111224_220116
Preparateur1,"Bonjour, je suis Preparateur1 le préparateur matière.",greet,103,Dial_20110616_145910
Preparateur1,Qu'est-ce que je peux faire pour vous?,ask,103,Dial_20110616_145910
Julie,Je voudrais en savoir plus de l'espace matiere,inform_material_space,103,Dial_20110616_145910
Preparateur1,"Eh bien quand on reçoit les granulés de matière, ils sont pleins d' humidité. on ne peut pas les utiliser comme ça, sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,103,Dial_20110616_145910
Preparateur1,Voulez vous en savoir plus sur mon métier ?,ask,103,Dial_20110616_145910
Julie,"Oui, racontez moi",yes,103,Dial_20110616_145910
Preparateur1,"mon rôle, c' est de m' assurer que les machines soient bien approvisionnées, avec les bonnes matières, dans les bonnes couleurs. Je dois faire fonctionner les étuves et tout le système d' approvisionnement.",inform,103,Dial_20110616_145910
Preparateur1,Voulez vous en savoir plus sur le protocole à suivre en cas de panne ?,ask,103,Dial_20110616_145910
Julie,Oui s'il te plait,yes,103,Dial_20110616_145910
Preparateur1,"Si jamais il y a une panne j' appelle le technicien de maintenance c' est lui le pro pour tout réparer. mais mieux vaut prévenir que guérir. Alors son job, c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire.",inform,103,Dial_20110616_145910
Preparateur1,"voila, je crois que je vous ai tout dit ...",quit,103,Dial_20110616_145910
Julie,"Merci beaucoup, c'est tres interesant!!",quit,103,Dial_20110616_145910
Preparateur1,"Attendez ne partez pas si vite! j' ai une nouvelle machine à alimenter, elle doit faire des sacs plastiques, mais Je ne me rappelle plus de la matière qu' il faut. Tu veux bien me donner un coup de main?",ask,103,Dial_20110616_145910
Julie,"Oui, bien sur!",yes,103,Dial_20110616_145910
