Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
g,start at the extinct volcano,instruct,0,q4ec1
g,go down around the tribal settlement and then,instruct,0,q4ec1
f,whereabouts is the tribal settlement,query_w,0,q4ec1
g,it's at the bottom it's to the left of the e-- extinct volcano,reply_w,0,q4ec1
f,right,acknowledge,0,q4ec1
f,how far,query_w,0,q4ec1
g,ehm at the opposite side,clarify,0,q4ec1
f,to the opposite side,acknowledge,0,q4ec1
f,is it underneath the rope bridge or to the left,query_w,0,q4ec1
g,it's underneath the rope bridge,reply_y,0,q4ec1
g,and then from the tribal settlement go straight up towards the rope bridge and over the rope bridge then down three steps and along to above the volcano,instruct,0,q4ec1
f,eh d-- is down three steps below or above the machete,query_w,0,q4ec1
g,ah the machete's not on my map,explain,0,q4ec1
f,oh,acknowledge,0,q4ec1
g,down three lines,instruct,0,q4ec1
f,right,acknowledge,0,q4ec1
g,and then along as far as the volcano but above it and stop underneath the collapsed shelter but away from it a bit,instruct,0,q4ec1
f,right,acknowledge,0,q4ec1
g,and go up to about the middle of the map,instruct,0,q4ec1
f,the middle of the map,acknowledge,0,q4ec1
g,and stop,instruct,0,q4ec1
f,just slightly above the crevasse,check,0,q4ec1
g,that's not on my map either,explain,0,q4ec1
g,ehm go to your left again into about the middle,instruct,0,q4ec1
f,i think that would bring me over the crevasse,explain,0,q4ec1
g,well it's not on my map,explain,0,q4ec1
f,no oh,acknowledge,0,q4ec1
g,well go a quarter of the way along the page and down again,instruct,0,q4ec1
f,that'll take me right into it,explain,0,q4ec1
g,well,acknowledge,0,q4ec1
g,go right along instead then,instruct,0,q4ec1
f,along to the left,check,0,q4ec1
g,is the saxon barn on your map,query_yn,0,q4ec1
f,yes,reply_y,0,q4ec1
g,well go along to the saxon barn,instruct,0,q4ec1
g,and down past the pelicans,instruct,0,q4ec1
f,not marked on my map,explain,0,q4ec1
g,ehm go down from the saxon barn ehm to,instruct,0,q4ec1
f,to the left or right of it,query_w,0,q4ec1
g,straight down to the left,clarify,0,q4ec1
f,left of it right,acknowledge,0,q4ec1
g,and just above the rope bridge and then along to your left again,instruct,0,q4ec1
f,okay,acknowledge,0,q4ec1
g,and from there go straight up to the top of the map to the golden beach at the l-- top left-hand corner passing the white mountain,instruct,0,q4ec1
f,but golden beach is in the top right-hand corner,explain,0,q4ec1
g,left-hand corner sorry,instruct,0,q4ec1
f,but there's a,explain,0,q4ec1
g,oh there's two golden beaches on this map as well,explain,0,q4ec1
f,it's above the white mountain,check,0,q4ec1
g,mmhmm,reply_y,0,q4ec1
g,and then stop,instruct,0,q4ec1
g,then turn to your right,instruct,0,q4ec1
g,and go along to the middle of the map,instruct,0,q4ec1
f,right,acknowledge,0,q4ec1
f,b-- eh underneath slate mountain,check,0,q4ec1
g,no,reply_n,0,q4ec1
g,just to the e-- the end of slate mountain,clarify,0,q4ec1
f,right,acknowledge,0,q4ec1
g,then go over slate mountain,instruct,0,q4ec1
f,right,acknowledge,0,q4ec1
g,and turn to your left into the middle of the map that'd be your right i suppose,instruct,0,q4ec1
f,to my right now very close to the right of the page,check,0,q4ec1
g,no,reply_n,0,q4ec1
g,left then,clarify,0,q4ec1
f,then whereabouts,query_w,0,q4ec1
g,into the middle,clarify,0,q4ec1
g,then stop and go straight down at the side of the secret valley,instruct,0,q4ec1
f,left or right side,query_w,0,q4ec1
g,left,clarify,0,q4ec1
f,the left side right okay,acknowledge,0,q4ec1
g,and go along underneath the secret valley and finish,instruct,0,q4ec1
f,right,acknowledge,0,q4ec1
g,right neil erm,ready,1,q8ec1
f,right,ready,1,q8ec1
g,about one and a half centimetres above the extinct volcano is your start point,explain,1,q8ec1
f,well i've got that already marked,explain,1,q8ec1
f,right,acknowledge,1,q8ec1
g,right,acknowledge,1,q8ec1
g,go alon--,instruct,1,q8ec1
g,go along to your left,instruct,1,q8ec1
g,about three centimetres,instruct,1,q8ec1
f,right,acknowledge,1,q8ec1
f,right,acknowledge,1,q8ec1
g,and curve round the extinct volcano,instruct,1,q8ec1
f,down the way,query_yn,1,q8ec1
g,down the way,reply_y,1,q8ec1
f,down the way right,acknowledge,1,q8ec1
f,towards the bottom left-hand corner,query_yn,1,q8ec1
g,erm m-- a small slope,reply_w,1,q8ec1
f,a small slope right,acknowledge,1,q8ec1
g,and h-- along under the tribal settlement along 'til you,instruct,1,q8ec1
f,i don't have a tribal settlement um,explain,1,q8ec1
g,oh right,acknowledge,1,q8ec1
f,you got a rope bridge,query_yn,1,q8ec1
g,yes,reply_y,1,q8ec1
f,am i should i be vertically under the right-hand side of the rope bridge,query_yn,1,q8ec1
g,yes,reply_y,1,q8ec1
f,right,acknowledge,1,q8ec1
g,erm should be above the bottom of the page by about two centimetres two and a half centimetres,instruct,1,q8ec1
f,okay,acknowledge,1,q8ec1
f,oh should i indeed,query_yn,1,q8ec1
f,okay,acknowledge,1,q8ec1
f,right,acknowledge,1,q8ec1
g,where are you now you still under,query_w,1,q8ec1
f,em i'm under the rope bridge,reply_w,1,q8ec1
g,right-hand side,query_yn,1,q8ec1
f,about,reply_w,1,q8ec1
f,left-hand side,reply_w,1,q8ec1
g,left-hand side,acknowledge,1,q8ec1
g,go left-hand side of the rope bridge go along,instruct,1,q8ec1
f,no right-hand side of the rope bridge sorry,explain,1,q8ec1
g,right-hand side,acknowledge,1,q8ec1
f,i thought you meant the page,explain,1,q8ec1
g,erm go along by about nine centimetres,instruct,1,q8ec1
f,right,acknowledge,1,q8ec1
g,up seven centimetres,instruct,1,q8ec1
f,right so,acknowledge,1,q8ec1
f,where am i in relation to the rope bridge now,query_w,1,q8ec1
g,erm you should be across by about four centimetres eh and under by about four centimetres,reply_w,1,q8ec1
f,right,acknowledge,1,q8ec1
g,and,ready,1,q8ec1
g,curve round,instruct,1,q8ec1
f,which way,query_w,1,q8ec1
g,er so the slope it gets lower,reply_w,1,q8ec1
f,oh whe-- whe-- whe-- towards the right or the left,query_w,1,q8ec1
g,to the right,reply_w,1,q8ec1
f,have you got a saxon barn,query_yn,1,q8ec1
g,hu-- you're not up there are you,align,1,q8ec1
f,no i no i'm not,reply_n,1,q8ec1
f,should am i going toward the rope bridge,query_yn,1,q8ec1
g,yeah towards the rope bridge,reply_y,1,q8ec1
f,am i going across the rope bridge,query_yn,1,q8ec1
g,across the rope bridge,reply_y,1,q8ec1
f,am i going across the r-- right it's across the rope bridge,check,1,q8ec1
g,yeah,reply_y,1,q8ec1
f,right,acknowledge,1,q8ec1
g,stop after you you reach the end of the rope bridge,instruct,1,q8ec1
f,right i'm at the other end of the rope bridge right,acknowledge,1,q8ec1
g,and down by three centimetres,instruct,1,q8ec1
f,have you got machete,query_yn,1,q8ec1
g,no,reply_n,1,q8ec1
f,right,acknowledge,1,q8ec1
g,where whereabouts is the machete,query_w,1,q8ec1
f,it's along by about three centimetres and couple down from the rope bridge,reply_w,1,q8ec1
g,a couple dow-- oh right,acknowledge,1,q8ec1
f,right okay right,acknowledge,1,q8ec1
g,are you close to it,query_yn,1,q8ec1
f,not yet,reply_n,1,q8ec1
f,right,ready,1,q8ec1
g,not yet,acknowledge,1,q8ec1
f,so three centimetres down from the rope bridge,check,1,q8ec1
g,yeah,reply_y,1,q8ec1
f,right,acknowledge,1,q8ec1
g,how close are you to it now,query_w,1,q8ec1
f,about,reply_w,1,q8ec1
g,are you er directly across from it,query_yn,1,q8ec1
f,no,reply_n,1,q8ec1
g,no,acknowledge,1,q8ec1
g,er under it,query_yn,1,q8ec1
f,yeah,reply_y,1,q8ec1
f,not directly under it but under it,reply_w,1,q8ec1
g,under it by enough to miss it,query_yn,1,q8ec1
f,yeah,reply_y,1,q8ec1
f,yeah am i going right now,query_yn,1,q8ec1
g,yeah,acknowledge,1,q8ec1
g,yeah,reply_y,1,q8ec1
g,er you go right by eight centimetres,instruct,1,q8ec1
f,above the start point,query_yn,1,q8ec1
g,yes above the start point,reply_y,1,q8ec1
f,well,ready,1,q8ec1
f,right,acknowledge,1,q8ec1
f,so i should be above the start point now,check,1,q8ec1
g,yeah,reply_y,1,q8ec1
g,you should be above the start point,clarify,1,q8ec1
f,right,acknowledge,1,q8ec1
g,and do you see a collapsed shelter,query_yn,1,q8ec1
f,yeah,reply_y,1,q8ec1
g,above you to the right,query_yn,1,q8ec1
f,mmhmm,reply_y,1,q8ec1
g,well,ready,1,q8ec1
g,you go to the left of this,instruct,1,q8ec1
f,mmhmm,acknowledge,1,q8ec1
g,and by about twelve centimetres,instruct,1,q8ec1
g,up is is there an an obstacle erm,query_yn,1,q8ec1
f,have you got a crevasse,query_yn,1,q8ec1
f,no,reply_n,1,q8ec1
g,acro-- along from the saxon barn at all,query_yn,1,q8ec1
f,i've got a crevasse,reply_w,1,q8ec1
g,yeah,acknowledge,1,q8ec1
g,well,ready,1,q8ec1
g,is that directly along from the saxon barn,query_yn,1,q8ec1
f,yeah,reply_y,1,q8ec1
g,well go above that,instruct,1,q8ec1
f,above the c--,check,1,q8ec1
g,up and you go directly beside the collapsed shelter by about er say fifteen centimetres above the creva-- crevice,instruct,1,q8ec1
f,right,acknowledge,1,q8ec1
f,so have you got,query_yn,1,q8ec1
f,right so,ready,1,q8ec1
f,go about five centimetres above the crevasse,check,1,q8ec1
g,yeah,reply_y,1,q8ec1
f,directly above the start point,check,1,q8ec1
g,five centimetres above the crevi-- crevasse,check,1,q8ec1
f,uh-huh,reply_y,1,q8ec1
f,which is fifteen centimetres from where i am now,explain,1,q8ec1
g,eh well,ready,1,q8ec1
g,not as much as that,instruct,1,q8ec1
f,well,ready,1,q8ec1
f,okay right,acknowledge,1,q8ec1
f,that's where i want to be,check,1,q8ec1
g,by about a centimetre above the crevasse then,clarify,1,q8ec1
g,yeah,reply_y,1,q8ec1
g,and go along the top of the crevasse,instruct,1,q8ec1
f,right,acknowledge,1,q8ec1
f,to cross to the left-hand side of it,query_yn,1,q8ec1
g,by,clarify,1,q8ec1
g,you've got the saxon barn haven't you,query_yn,1,q8ec1
g,well,ready,1,q8ec1
f,yeah,reply_y,1,q8ec1
g,you go along and you go from above the crevasse well from the side down to under just under the saxon barn in a slope,instruct,1,q8ec1
f,so i'm curving ab-- i'm sloping then,check,1,q8ec1
g,yeah,reply_y,1,q8ec1
f,so i'm now under the saxon barn,check,1,q8ec1
g,er at the right-hand side,explain,1,q8ec1
f,right,acknowledge,1,q8ec1
