Utterance,Dialogue_Act,Speaker,Dialogue_ID
"ja das ist eine gute Idee",FEEDBACK_POSITIVE,B,1
"ich habe auch direkt meinen <äh> Zeitplan mitgebracht",DELIBERATE,B,1
"weil bei mir sieht es zumindest im November gar nicht gut aus",EXCLUDE,B,1
"also da habe ich ganz viel an Dienstbesprechungen",GIVE_REASON,B,1
"tja <hm> müssen wir gucken daß wir <%> vier aufeinanderfolgende Tage zusammenbekommen",INFORM,A,1
"ich habe auch direkt meinen <äh> Zeitplan mitgebracht",DELIBERATE,B,2
"weil bei mir sieht es zumindest im November gar nicht gut aus",EXCLUDE,B,2
"also da habe ich ganz viel an Dienstbesprechungen",GIVE_REASON,B,2
"tja <hm> müssen wir gucken daß wir <%> vier aufeinanderfolgende Tage zusammenbekommen",INFORM,A,2
"November wäre bei mir natürlich wieder ideal",SUGGEST,A,2
"weil bei mir sieht es zumindest im November gar nicht gut aus",EXCLUDE,B,3
"also da habe ich ganz viel an Dienstbesprechungen",GIVE_REASON,B,3
"tja <hm> müssen wir gucken daß wir <%> vier aufeinanderfolgende Tage zusammenbekommen",INFORM,A,3
"November wäre bei mir natürlich wieder ideal",SUGGEST,A,3
"<äh> wie sieht es denn Anfang Dezember aus",SUGGEST,A,3
"also da habe ich ganz viel an Dienstbesprechungen",GIVE_REASON,B,4
"tja <hm> müssen wir gucken daß wir <%> vier aufeinanderfolgende Tage zusammenbekommen",INFORM,A,4
"November wäre bei mir natürlich wieder ideal",SUGGEST,A,4
"<äh> wie sieht es denn Anfang Dezember aus",SUGGEST,A,4
"das ist typisch ja",FEEDBACK,B,4
"tja <hm> müssen wir gucken daß wir <%> vier aufeinanderfolgende Tage zusammenbekommen",INFORM,A,5
"November wäre bei mir natürlich wieder ideal",SUGGEST,A,5
"<äh> wie sieht es denn Anfang Dezember aus",SUGGEST,A,5
"das ist typisch ja",FEEDBACK,B,5
"ja also da ist bei mir ganz frei",ACCEPT,B,5
"November wäre bei mir natürlich wieder ideal",SUGGEST,A,6
"<äh> wie sieht es denn Anfang Dezember aus",SUGGEST,A,6
"das ist typisch ja",FEEDBACK,B,6
"ja also da ist bei mir ganz frei",ACCEPT,B,6
"ist halt nur ein bißchen doof wegen Geschenke wegen der Geschenke",FEEDBACK_NEGATIVE,B,6
"<äh> wie sieht es denn Anfang Dezember aus",SUGGEST,A,7
"das ist typisch ja",FEEDBACK,B,7
"ja also da ist bei mir ganz frei",ACCEPT,B,7
"ist halt nur ein bißchen doof wegen Geschenke wegen der Geschenke",FEEDBACK_NEGATIVE,B,7
"aber ja doch also ich denke mal vier Tage in Hannover werde ich unterbringen",ACCEPT,B,7
"das ist typisch ja",FEEDBACK,B,8
"ja also da ist bei mir ganz frei",ACCEPT,B,8
"ist halt nur ein bißchen doof wegen Geschenke wegen der Geschenke",FEEDBACK_NEGATIVE,B,8
"aber ja doch also ich denke mal vier Tage in Hannover werde ich unterbringen",ACCEPT,B,8
"da kann man auch noch Geschenke kaufen",DEVIATE_SCENARIO,A,8
"ja also da ist bei mir ganz frei",ACCEPT,B,9
"ist halt nur ein bißchen doof wegen Geschenke wegen der Geschenke",FEEDBACK_NEGATIVE,B,9
