Utterance,Dialogue_Act,Speaker,Dialogue_ID
"wie geht es Ihnen",POLITENESS_FORMULA,A,1
"oh je so gut gelaunt schon",REQUEST_COMMENT,B,1
"ach ja man tut was man kann ne",FEEDBACK_POSITIVE,A,1
"wir gehen ja so langsam aber sicher mit riesen Schritten auf das Jahresende zu",INFORM,A,1
"und Sie wissen was uns noch blüht ne",REQUEST_COMMENT,A,1
"oh je so gut gelaunt schon",REQUEST_COMMENT,B,2
"ach ja man tut was man kann ne",FEEDBACK_POSITIVE,A,2
"wir gehen ja so langsam aber sicher mit riesen Schritten auf das Jahresende zu",INFORM,A,2
"und Sie wissen was uns noch blüht ne",REQUEST_COMMENT,A,2
"wir dürfen",NOT_CLASSIFIABLE,A,2
"ach ja man tut was man kann ne",FEEDBACK_POSITIVE,A,3
"wir gehen ja so langsam aber sicher mit riesen Schritten auf das Jahresende zu",INFORM,A,3
"und Sie wissen was uns noch blüht ne",REQUEST_COMMENT,A,3
"wir dürfen",NOT_CLASSIFIABLE,A,3
"ja danke",THANK,B,3
"wir gehen ja so langsam aber sicher mit riesen Schritten auf das Jahresende zu",INFORM,A,4
"und Sie wissen was uns noch blüht ne",REQUEST_COMMENT,A,4
"wir dürfen",NOT_CLASSIFIABLE,A,4
"ja danke",THANK,B,4
"ja ein letztes Mal",FEEDBACK_POSITIVE,B,4
"und Sie wissen was uns noch blüht ne",REQUEST_COMMENT,A,5
"wir dürfen",NOT_CLASSIFIABLE,A,5
"ja danke",THANK,B,5
"ja ein letztes Mal",FEEDBACK_POSITIVE,B,5
"wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind",INIT,A,5
"wir dürfen",NOT_CLASSIFIABLE,A,6
"ja danke",THANK,B,6
"ja ein letztes Mal",FEEDBACK_POSITIVE,B,6
"wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind",INIT,A,6
"mhm",BACKCHANNEL,B,6
"ja danke",THANK,B,7
"ja ein letztes Mal",FEEDBACK_POSITIVE,B,7
"wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind",INIT,A,7
"mhm",BACKCHANNEL,B,7
"ja",FEEDBACK_POSITIVE,B,7
"ja ein letztes Mal",FEEDBACK_POSITIVE,B,8
"wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind",INIT,A,8
"mhm",BACKCHANNEL,B,8
"ja",FEEDBACK_POSITIVE,B,8
"haben Sie Ihren Terminkalender dabei Frau Peikert",REQUEST,A,8
"wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind",INIT,A,9
"mhm",BACKCHANNEL,B,9
"ja",FEEDBACK_POSITIVE,B,9
"haben Sie Ihren Terminkalender dabei Frau Peikert",REQUEST,A,9
"ja warten Sie mal",DELIBERATE,B,9
"mhm",BACKCHANNEL,B,10
"ja",FEEDBACK_POSITIVE,B,10
"haben Sie Ihren Terminkalender dabei Frau Peikert",REQUEST,A,10
"ja warten Sie mal",DELIBERATE,B,10
"ja okay",FEEDBACK_POSITIVE,B,10
"ja",FEEDBACK_POSITIVE,B,11
"haben Sie Ihren Terminkalender dabei Frau Peikert",REQUEST,A,11
"ja warten Sie mal",DELIBERATE,B,11
"ja okay",FEEDBACK_POSITIVE,B,11
"ich hätte anzubieten um Himmels willen",DELIBERATE,B,11
"haben Sie Ihren Terminkalender dabei Frau Peikert",REQUEST,A,12
"ja warten Sie mal",DELIBERATE,B,12
"ja okay",FEEDBACK_POSITIVE,B,12
"ich hätte anzubieten um Himmels willen",DELIBERATE,B,12
"oh wir versteigern das jetzt meistbietend",INFORM,A,12
"ja warten Sie mal",DELIBERATE,B,13
"ja okay",FEEDBACK_POSITIVE,B,13
